latitude,longitude,log_transaction_amount,log_account_balance,recent_txn_count,recent_withdrawal_count,withdrawal_ratio,distance_to_recent_withdrawal_km,dist_from_last_txn_km,minutes_since_last_txn,withdrawals_past_1h,withdrawals_past_24h,location_density_30d,historical_location_risk,login_attempts,transaction_duration,customer_age,hour_sin,hour_cos,day_sin,day_cos,is_weekend,location_numeric_id,crime_cat_routine_transaction,crime_cat_suspicious_cash_withdrawal,crime_cat_unusual_online_activity,crime_cat_high_value_transfer,is_anomaly,anomaly_score,transaction_amount_actual
8.5241,76.9366,8.100082536387744,8.310692869989435,1,0,0.0,2149.58,2149.58,17412.0,0,0,9,0.3333,4,105.0,38,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,69,0,0,1,0,1,-0.06395221113179217,3293.7399999999993
26.7271,88.3953,7.550135342488429,9.802632427900393,1,0,0.0,1647.28,1647.28,287144.0,0,0,2,0.3069,5,50.0,43,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,66,0,1,0,0,1,-0.06218270400661008,1899.9999999999993
13.0827,80.2707,7.672166749404036,11.702928278564682,8,2,0.2222222222222222,0.0,0.0,788212.0,0,0,19,0.3313,4,31.0,52,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,14,0,1,0,0,1,-0.062079072227090415,2146.7299999999996
26.1445,91.7362,4.772208885917529,8.855636341653435,1,1,0.5,1677.58,1677.58,197828.0,0,0,4,0.3213,4,335.0,37,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,24,0,0,1,0,1,-0.06206900438908136,117.18000000000002
26.4983,90.9785,6.115560944820958,8.066056850212487,0,0,0.0,1590.61,1590.61,417816.0,0,0,3,0.3805,5,32.0,46,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,6,0,0,1,0,1,-0.06173697448943416,451.85000000000014
26.56,95.29,5.194899407349548,9.960801759795208,0,0,0.0,2215.13,2215.13,1600.0,0,0,2,0.2926,4,44.0,53,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,39,0,0,1,0,1,-0.061257553789224706,179.35000000000005
22.5726,88.3639,9.449897284094458,10.202869291198013,6,4,0.5714285714285714,0.0,0.0,25238.0,0,0,25,0.3213,4,812.0,35,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,37,1,0,0,0,1,-0.06122680791931778,12705.859999999995
31.1048,77.1734,3.4183822064162563,10.663849357772266,1,0,0.0,1458.77,1458.77,567447.0,0,0,1,0.3263,5,12.0,44,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,65,0,0,1,0,1,-0.06098776011445495,29.520000000000003
21.1702,72.8311,6.2166061010848646,8.175257658130448,0,0,0.0,1288.91,1288.91,107984.0,0,0,3,0.319,5,116.0,22,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,68,0,1,0,0,1,-0.060751006621204806,499.9999999999999
23.0225,72.5714,5.898142389876609,10.686461268805365,4,3,0.6,0.0,0.0,202686.0,0,0,17,0.3236,5,282.0,65,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,2,0,0,1,0,1,-0.06039761885213957,363.36000000000007
25.202,91.916,10.52822419202185,10.38274820304454,1,1,0.5,1385.89,1385.89,86053.0,0,0,3,0.298,2,740.0,52,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,44,1,0,0,0,1,-0.05982905936795535,37354.08000000002
27.8974,78.088,7.00397413672268,9.527527847185528,1,1,0.5,980.78,980.78,373692.0,0,0,2,0.3207,3,29.0,25,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,4,0,1,0,0,1,-0.05967285911951181,1099.9999999999998
26.1445,91.7362,7.289985877617387,8.005317016014068,1,1,0.5,2001.08,0.0,3265.0,0,0,5,0.3217,3,29.0,31,-1.0,-1.8369701987210297e-16,0.0,1.0,0,24,0,1,0,0,1,-0.05938732463289098,1464.55
25.202,91.916,6.208086881431926,8.856471487367912,0,0,0.0,1919.67,1505.67,127164.0,0,0,2,0.3048,4,27.0,53,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,44,0,1,0,0,1,-0.05844969452951587,495.75000000000006
22.5726,88.3639,4.232946411659729,9.716120086527773,5,1,0.16666666666666666,1181.88,1181.88,2968957.0,0,0,23,0.3212,2,59.0,79,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,37,0,0,1,0,1,-0.058194487568390185,67.91999999999999
26.56,95.29,6.68586094706836,8.376101865802612,0,0,0.0,1935.23,1935.23,40720.0,0,0,1,0.2961,2,15.0,60,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,39,0,1,0,0,1,-0.05795720651949787,800.0000000000003
12.9716,77.5946,5.36765684462665,11.287923062061386,8,4,0.4444444444444444,0.0,0.0,3286136.0,0,0,23,0.3268,3,7.0,28,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0,8,0,0,1,0,1,-0.05763560712829352,213.36000000000004
25.5941,85.1376,6.225726064156039,7.273002376801509,2,2,0.6666666666666666,990.86,990.86,125548.0,0,0,8,0.3308,5,134.0,55,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,53,0,0,1,0,1,-0.0576236051429323,504.59000000000015
19.9975,73.7898,6.55250788703459,10.066369716056437,1,1,0.5,0.0,0.0,3366130.0,0,0,5,0.3298,5,56.0,78,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,50,0,1,0,0,1,-0.05696087926624471,700.0
12.9716,77.5946,7.323817373503156,9.593837951078623,11,2,0.16666666666666666,1614.25,1614.25,358.0,0,1,27,0.3262,1,772.0,40,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,8,1,0,0,0,1,-0.05663666558417646,1514.9799999999998
19.076,72.8777,5.001258132283659,7.089760118959949,10,1,0.09090909090909091,845.32,0.0,1606150.0,0,0,15,0.3219,4,10.0,19,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,45,0,0,1,0,1,-0.05603746694265355,147.6
23.0225,72.5714,7.538031879949646,11.258000053501268,3,2,0.5,0.0,0.0,1045756.0,0,0,16,0.3222,4,81.0,29,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,2,0,1,0,0,1,-0.055225070497465834,1877.1299999999997
14.4426,79.9865,8.071218539969863,9.555407707535672,2,0,0.0,1877.98,1877.98,1525382.0,0,0,3,0.3267,2,37.0,76,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,51,0,1,0,0,1,-0.05521917537106724,3199.9999999999986
19.076,72.8777,6.803505257608338,7.2890369781670685,5,1,0.16666666666666666,1080.19,1080.19,248564.0,0,0,19,0.3213,4,58.0,21,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,45,0,1,0,0,1,-0.055097525154854,899.9999999999998
23.0225,72.5714,7.67755326737565,9.841403616438377,7,5,0.625,0.0,0.0,27183.0,0,0,23,0.3222,4,334.0,66,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0,2,0,0,1,0,1,-0.05494311145480579,2158.329999999999
12.9716,77.5946,8.101980731853192,13.339860183820681,3,0,0.0,1483.98,1483.98,105038.0,0,0,13,0.328,5,76.0,42,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,8,0,1,0,0,1,-0.054657548767374275,3299.999999999998
26.8467,80.9462,7.056683775486405,11.216945190814682,0,0,0.0,1194.67,1194.67,1225329.0,0,0,4,0.3323,4,70.0,79,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0,40,0,1,0,0,1,-0.05446268172203361,1159.5900000000004
25.202,91.916,7.077540246771913,10.182206954987148,0,0,0.0,1976.49,1976.49,32349.0,0,0,0,0.3055,3,20.0,40,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,44,0,1,0,0,1,-0.054404573453060934,1184.0500000000002
22.5726,88.3639,6.751779601525972,9.615692807070316,6,2,0.2857142857142857,0.0,1575.59,79781.0,0,0,18,0.3211,5,368.0,24,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,37,0,0,1,0,1,-0.054316096335164765,854.5800000000003
12.9716,77.5946,4.668802046232865,7.591256082490277,7,1,0.125,0.0,2016.78,761590.0,0,0,23,0.3264,3,65.0,51,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0,8,0,1,0,0,1,-0.053283879761970576,105.57000000000002
26.1445,91.7362,4.248066578757805,9.263464938560789,2,1,0.3333333333333333,2022.14,2022.14,308477.0,0,0,4,0.3215,1,265.0,68,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,24,0,0,1,0,1,-0.052393714794779056,68.96999999999997
26.7271,88.3953,6.289363004126414,9.063868468075926,0,0,0.0,1957.63,1957.63,177344.0,0,0,3,0.3083,2,62.0,34,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,66,0,1,0,0,1,-0.05154377052310477,537.81
23.578,73.08,6.092237053930959,8.648161802920756,1,1,0.5,1455.79,1455.79,31569.0,0,0,5,0.2796,2,111.0,81,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,58,0,0,1,0,1,-0.051542501639244565,441.41
26.56,95.29,6.477310767162959,9.0139044748624,0,0,0.0,2323.64,2323.64,958438.0,0,0,1,0.2926,1,315.0,41,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,39,0,0,1,0,1,-0.05148696712546019,649.2200000000001
22.5726,88.3639,6.3549959318432006,9.292878425222153,6,2,0.2857142857142857,1654.84,1654.84,360697.0,0,0,27,0.3214,1,268.0,24,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,37,0,0,1,0,1,-0.051426616423956406,574.3599999999999
9.9312,76.2673,7.170888478512505,9.849274209479473,2,0,0.0,1888.9,1888.9,89181.0,0,0,2,0.3251,4,15.0,30,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,34,0,1,0,0,1,-0.051107253835166344,1299.9999999999995
8.5241,76.9366,6.55250788703459,9.025984747869233,0,0,0.0,0.0,2234.07,119462.0,0,0,5,0.3324,5,17.0,23,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,69,0,1,0,0,1,-0.050992544903441406,700.0
25.3176,82.9739,7.00397413672268,10.164763532729358,4,2,0.4,0.0,678.64,391884.0,0,0,3,0.3215,4,67.0,57,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,73,0,1,0,0,1,-0.050603412863763464,1099.9999999999998
30.7333,76.7794,5.420800450762585,7.562660467285214,1,1,0.5,0.0,0.0,387.0,0,1,9,0.3177,3,26.0,74,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,13,0,1,0,0,1,-0.04982167617471189,225.06000000000006
9.9312,76.2673,5.707110264748875,9.496451210686478,0,0,0.0,2565.43,0.0,1187245.0,0,0,5,0.3256,3,70.0,18,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,34,0,1,0,0,1,-0.049819823920895456,299.9999999999999
23.0225,72.5714,7.111479489536497,9.247583168803521,9,4,0.4,0.0,0.0,2168684.0,0,0,23,0.3228,1,349.0,25,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,2,0,0,1,0,1,-0.04962788371585203,1224.9599999999996
12.9716,77.5946,6.6860856409239275,10.8736310405793,11,2,0.16666666666666666,1614.25,210.53,213005.0,0,0,19,0.329,5,55.0,54,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,8,0,0,1,0,1,-0.04957798520470191,800.18
25.654,94.0804,4.088996955895506,8.217371059070288,1,1,0.5,0.0,0.0,1102.0,0,1,2,0.2932,3,286.0,26,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,15,0,0,1,0,1,-0.04916957382868403,58.68000000000002
12.9716,77.5946,5.726587127309465,9.441971799138745,7,2,0.25,735.23,735.23,1116.0,0,1,13,0.3252,5,21.0,40,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,8,0,0,1,0,1,-0.04916364353774416,305.92
23.5204,87.3119,7.824445930877619,7.71296248329537,1,1,0.5,0.0,0.0,357747.0,0,0,2,0.3507,5,52.0,63,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,20,0,1,0,0,1,-0.049126772475813985,2500.0000000000005
18.5204,73.8567,4.516011049668273,7.162180419532466,5,1,0.16666666666666666,1391.32,1391.32,170569.0,0,0,12,0.3257,5,33.0,50,0.0,1.0,0.43388373911755823,-0.900968867902419,0,57,0,0,1,0,1,-0.04893620824418998,90.46999999999997
12.9716,77.5946,7.0909098220799835,10.74939830848148,12,2,0.15384615384615385,0.0,810.38,590378.0,0,0,19,0.3263,5,101.0,29,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,8,0,1,0,0,1,-0.04866321007172025,1200.0
22.5726,88.3639,5.176319209737187,8.332811113205354,4,3,0.6,0.0,0.0,1572146.0,0,0,26,0.3217,2,38.0,52,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,37,0,0,1,0,1,-0.048564782473180634,176.03
26.56,95.29,6.539571504646203,8.893707232574348,0,0,0.0,2323.64,2323.64,168597.0,0,0,2,0.2973,5,475.0,43,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0,39,1,0,0,0,1,-0.04851260273643099,690.9899999999999
21.1938,81.3509,5.269300417477544,8.723930899824522,1,1,0.5,0.0,0.0,804864.0,0,0,3,0.3137,5,23.0,50,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,10,0,1,0,0,1,-0.04822113580457443,193.28000000000006
17.385,78.4867,7.170888478512505,11.655065533881306,9,2,0.2,0.0,0.0,1358283.0,0,0,21,0.3313,4,54.0,51,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,26,0,1,0,0,1,-0.047713811815842,1299.9999999999995
25.3176,82.9739,6.680001115110244,10.799768619683334,1,1,0.5,0.0,0.0,516509.0,0,0,3,0.3211,5,25.0,37,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,73,0,1,0,0,1,-0.04750946184133009,795.3199999999998
18.5204,73.8567,5.300714491147758,10.423521053386864,2,1,0.3333333333333333,1377.74,1377.74,953151.0,0,0,16,0.3251,4,46.0,31,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,57,0,0,1,0,1,-0.04732004129300427,199.48
16.8524,74.5815,6.924504228940106,8.816933272996115,2,0,0.0,1575.59,1575.59,1651788.0,0,0,1,0.318,4,162.0,26,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,64,0,0,1,0,1,-0.04722024693622573,1015.8900000000003
30.3165,78.0322,5.993961427306569,10.627511840748342,0,0,0.0,1340.21,1340.21,22969.0,0,0,2,0.3101,4,98.0,49,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,17,0,1,0,0,1,-0.047158181804705324,400.00000000000006
13.6288,79.4192,5.946676364317848,8.568570482275986,0,0,0.0,1893.56,1893.56,1264542.0,0,0,4,0.2933,1,299.0,18,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,70,0,0,1,0,1,-0.04696629763266846,381.48
18.5204,73.8567,7.313886831633462,9.27719776495109,6,4,0.5714285714285714,0.0,2022.14,135739.0,0,0,15,0.3254,2,87.0,41,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,57,0,1,0,0,1,-0.04692551967292091,1499.9999999999998
22.7196,75.8577,4.018363041199472,9.268581921235342,2,2,0.6666666666666666,0.0,0.0,184.0,0,1,8,0.3237,5,38.0,43,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,27,0,0,1,0,1,-0.04692089543974409,54.60999999999998
17.385,78.4867,5.303304908059076,8.54081010369721,6,3,0.42857142857142855,0.0,0.0,216602.0,0,0,19,0.3306,5,92.0,54,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,26,0,1,0,0,1,-0.046790215142641034,200.0
21.1702,72.8311,7.080102254628888,8.557555560324822,3,1,0.25,0.0,0.0,937838.0,0,0,5,0.3192,5,10.0,66,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,68,0,1,0,0,1,-0.04653083354728582,1187.0900000000004
28.6139,77.209,6.55250788703459,8.099706108080747,7,3,0.375,0.0,0.0,26370.0,0,0,12,0.3312,5,26.0,63,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0,18,0,1,0,0,1,-0.04620055424725622,700.0
25.5941,85.1376,6.816911111681412,10.046810538168108,1,1,0.5,1388.44,0.0,218731.0,0,0,4,0.3302,2,17.0,35,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,53,0,1,0,0,1,-0.04610181298534277,912.1600000000003
22.3072,73.1812,7.979773732213885,8.5827636798923,1,1,0.5,0.0,1927.38,1874863.0,0,0,8,0.3197,1,312.0,38,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,72,0,0,1,0,1,-0.04609566287263678,2920.2700000000004
25.3176,82.9739,7.696667081526462,10.645443230430786,0,0,0.0,1389.61,1389.61,356452.0,0,0,4,0.3215,3,51.0,44,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,73,0,1,0,0,1,-0.045718167713462265,2200.0
30.901,75.8573,7.601402334583733,10.084736868018105,0,0,0.0,0.0,2032.27,2000630.0,0,0,7,0.3258,5,108.0,34,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,41,0,1,0,0,1,-0.04570810242032841,2000.0
12.9716,77.5946,7.496097345175956,10.572221643935388,6,1,0.14285714285714285,0.0,1366.5,494004.0,0,0,18,0.3269,4,119.0,54,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,8,0,1,0,0,1,-0.045236706856307984,1800.0
26.4499,74.6399,7.888600781861833,10.677072593455733,0,0,0.0,1873.54,1873.54,612453.0,0,0,2,0.2943,1,318.0,53,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,3,0,0,1,0,1,-0.04475584203931793,2665.7099999999996
12.9716,77.5946,3.8624125048748117,9.783810599550005,4,0,0.0,2052.05,2052.05,1078.0,0,1,15,0.326,1,199.0,40,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,8,0,0,1,0,1,-0.0446030313103275,46.580000000000005
27.1767,78.0081,4.414251781968619,8.342015655230107,2,1,0.3333333333333333,0.0,1052.09,3707952.0,0,0,4,0.3166,1,358.0,70,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,1,0,0,1,0,1,-0.04457177106171495,81.62000000000003
13.0827,80.2707,5.445184442357589,8.74151364990343,4,2,0.4,1607.1,1607.1,720113.0,0,0,17,0.3295,1,325.0,51,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,14,0,0,1,0,1,-0.04432929806048869,230.64
23.0225,72.5714,7.601402334583733,11.694647925675287,7,1,0.125,0.0,0.0,1123615.0,0,0,15,0.3224,4,93.0,63,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,2,0,1,0,0,1,-0.04405559603034159,2000.0
28.6139,77.209,6.6067042387914015,8.265670741500331,7,2,0.25,1956.89,1956.89,2828.0,0,0,16,0.3313,1,497.0,69,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,18,1,0,0,0,1,-0.04401285436271263,739.0399999999997
26.56,95.29,6.506082969112669,9.382849780036047,0,0,0.0,2371.5,2371.5,120797.0,0,0,2,0.2982,1,376.0,19,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,39,0,0,1,0,1,-0.04319506083845093,668.2000000000003
25.654,94.0804,6.131682907047926,9.399535749838277,0,0,0.0,1723.32,1723.32,61782.0,0,0,5,0.3074,4,304.0,21,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,15,0,0,1,0,1,-0.04281096439477683,459.2100000000001
18.5204,73.8567,7.8636512654486515,7.830401770159189,6,1,0.14285714285714285,0.0,0.0,1731109.0,0,0,16,0.3264,4,25.0,68,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0,57,0,1,0,0,1,-0.04280989655591605,2599.9999999999995
12.9716,77.5946,7.244941546337007,10.575336783362344,6,3,0.42857142857142855,0.0,1560.7,202374.0,0,0,14,0.327,2,71.0,59,-1.0,-1.8369701987210297e-16,0.0,1.0,0,8,0,1,0,0,1,-0.04277633686419802,1399.9999999999993
11.0168,76.9558,5.716534158581364,9.671025720582925,4,1,0.2,1880.75,1880.75,136056.0,0,0,6,0.3364,3,356.0,56,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,16,0,0,1,0,1,-0.04276845499392046,302.85
